meta_type,id,timeStamp,value,property,householdId,plugId,houseId,_timestamp
electricityConsumption,3,1377986401,11.721,FALSE,2,0,0,2015-06-29 18:03:39 IST
electricityConsumption,4,1377986401,9.472,FALSE,2,0,0,2015-06-29 18:03:39 IST
electricityConsumption,5,1377986401,0.0,FALSE,3,0,0,2015-06-29 18:03:39 IST
electricityConsumption,6,1377986401,0.355,FALSE,3,0,0,2015-06-29 18:03:39 IST
electricityConsumption,7,1377986401,68.451,FALSE,7,0,0,2015-06-29 18:03:39 IST
electricityConsumption,8,1377986401,17.743,FALSE,7,0,0,2015-06-29 18:03:39 IST
electricityConsumption,9,1377986401,0.0,FALSE,9,0,0,2015-06-29 18:03:39 IST
electricityConsumption,10,1377986401,3.701,FALSE,9,0,0,2015-06-29 18:03:39 IST
electricityConsumption,11,1377986401,11.721,FALSE,0,1,0,2015-06-29 18:03:39 IST
electricityConsumption,12,1377986401,21.254,FALSE,0,1,0,2015-06-29 18:03:39 IST
electricityConsumption,13,1377986401,0.0,FALSE,1,1,0,2015-06-29 18:03:39 IST
electricityConsumption,14,1377986401,3.216,FALSE,1,1,0,2015-06-29 18:03:39 IST
electricityConsumption,15,1377986401,0.0,FALSE,10,1,0,2015-06-29 18:03:39 IST
electricityConsumption,16,1377986401,0.788,FALSE,10,1,0,2015-06-29 18:03:39 IST
electricityConsumption,17,1377986401,0.0,FALSE,12,1,0,2015-06-29 18:03:39 IST
electricityConsumption,18,1377986401,0.788,FALSE,12,1,0,2015-06-29 18:03:39 IST
electricityConsumption,19,1377986401,68.451,FALSE,2,1,0,2015-06-29 18:03:39 IST
electricityConsumption,20,1377986401,33.291,FALSE,2,1,0,2015-06-29 18:03:39 IST
electricityConsumption,21,1377986401,11.721,FALSE,4,1,0,2015-06-29 18:03:39 IST
electricityConsumption,22,1377986401,18.033,FALSE,4,1,0,2015-06-29 18:03:39 IST
electricityConsumption,23,1377986401,0.0,FALSE,6,1,0,2015-06-29 18:03:39 IST
electricityConsumption,24,1377986401,3.216,FALSE,6,1,0,2015-06-29 18:03:39 IST
electricityConsumption,25,1377986401,0.0,FALSE,0,10,0,2015-06-29 18:03:39 IST
electricityConsumption,1,1377986401,68.451,FALSE,11,0,0,2015-06-29 18:03:50 IST
electricityConsumption,2,1377986401,19.927,FALSE,11,0,0,2015-06-29 18:03:50 IST
electricityConsumption,3,1377986401,11.721,FALSE,2,0,0,2015-06-29 18:03:50 IST
electricityConsumption,4,1377986401,9.472,FALSE,2,0,0,2015-06-29 18:03:50 IST
electricityConsumption,5,1377986401,0.0,FALSE,3,0,0,2015-06-29 18:03:50 IST
electricityConsumption,6,1377986401,0.355,FALSE,3,0,0,2015-06-29 18:03:50 IST
electricityConsumption,7,1377986401,68.451,FALSE,7,0,0,2015-06-29 18:03:50 IST
electricityConsumption,8,1377986401,17.743,FALSE,7,0,0,2015-06-29 18:03:50 IST
electricityConsumption,9,1377986401,0.0,FALSE,9,0,0,2015-06-29 18:03:50 IST
electricityConsumption,10,1377986401,3.701,FALSE,9,0,0,2015-06-29 18:03:50 IST
electricityConsumption,11,1377986401,11.721,FALSE,0,1,0,2015-06-29 18:03:50 IST
electricityConsumption,12,1377986401,21.254,FALSE,0,1,0,2015-06-29 18:03:50 IST
electricityConsumption,13,1377986401,0.0,FALSE,1,1,0,2015-06-29 18:03:50 IST
electricityConsumption,14,1377986401,3.216,FALSE,1,1,0,2015-06-29 18:03:50 IST
electricityConsumption,15,1377986401,0.0,FALSE,10,1,0,2015-06-29 18:03:50 IST
electricityConsumption,16,1377986401,0.788,FALSE,10,1,0,2015-06-29 18:03:50 IST
electricityConsumption,17,1377986401,0.0,FALSE,12,1,0,2015-06-29 18:03:50 IST
electricityConsumption,18,1377986401,0.788,FALSE,12,1,0,2015-06-29 18:03:50 IST
electricityConsumption,19,1377986401,68.451,FALSE,2,1,0,2015-06-29 18:03:50 IST
electricityConsumption,20,1377986401,33.291,FALSE,2,1,0,2015-06-29 18:03:50 IST
electricityConsumption,21,1377986401,11.721,FALSE,4,1,0,2015-06-29 18:03:50 IST
electricityConsumption,22,1377986401,18.033,FALSE,4,1,0,2015-06-29 18:03:50 IST
electricityConsumption,23,1377986401,0.0,FALSE,6,1,0,2015-06-29 18:03:50 IST
electricityConsumption,24,1377986401,3.216,FALSE,6,1,0,2015-06-29 18:03:50 IST
electricityConsumption,25,1377986401,0.0,FALSE,0,10,0,2015-06-29 18:03:50 IST
electricityConsumption,1,1377986401,68.451,FALSE,11,0,0,2015-06-29 18:03:54 IST
electricityConsumption,2,1377986401,19.927,FALSE,11,0,0,2015-06-29 18:03:54 IST
electricityConsumption,3,1377986401,11.721,FALSE,2,0,0,2015-06-29 18:03:54 IST
electricityConsumption,4,1377986401,9.472,FALSE,2,0,0,2015-06-29 18:03:54 IST
electricityConsumption,5,1377986401,0.0,FALSE,3,0,0,2015-06-29 18:03:54 IST
electricityConsumption,6,1377986401,0.355,FALSE,3,0,0,2015-06-29 18:03:54 IST
electricityConsumption,7,1377986401,68.451,FALSE,7,0,0,2015-06-29 18:03:54 IST
electricityConsumption,8,1377986401,17.743,FALSE,7,0,0,2015-06-29 18:03:54 IST
electricityConsumption,9,1377986401,0.0,FALSE,9,0,0,2015-06-29 18:03:54 IST
electricityConsumption,10,1377986401,3.701,FALSE,9,0,0,2015-06-29 18:03:54 IST
electricityConsumption,11,1377986401,11.721,FALSE,0,1,0,2015-06-29 18:03:54 IST
electricityConsumption,12,1377986401,21.254,FALSE,0,1,0,2015-06-29 18:03:54 IST
electricityConsumption,13,1377986401,0.0,FALSE,1,1,0,2015-06-29 18:03:54 IST
electricityConsumption,14,1377986401,3.216,FALSE,1,1,0,2015-06-29 18:03:54 IST
electricityConsumption,15,1377986401,0.0,FALSE,10,1,0,2015-06-29 18:03:54 IST
electricityConsumption,16,1377986401,0.788,FALSE,10,1,0,2015-06-29 18:03:54 IST
electricityConsumption,17,1377986401,0.0,FALSE,12,1,0,2015-06-29 18:03:54 IST
electricityConsumption,18,1377986401,0.788,FALSE,12,1,0,2015-06-29 18:03:54 IST
electricityConsumption,19,1377986401,68.451,FALSE,2,1,0,2015-06-29 18:03:54 IST
electricityConsumption,20,1377986401,33.291,FALSE,2,1,0,2015-06-29 18:03:54 IST
electricityConsumption,21,1377986401,11.721,FALSE,4,1,0,2015-06-29 18:03:54 IST
electricityConsumption,22,1377986401,18.033,FALSE,4,1,0,2015-06-29 18:03:54 IST
electricityConsumption,23,1377986401,0.0,FALSE,6,1,0,2015-06-29 18:03:54 IST
electricityConsumption,24,1377986401,3.216,FALSE,6,1,0,2015-06-29 18:03:54 IST
electricityConsumption,25,1377986401,0.0,FALSE,0,10,0,2015-06-29 18:03:54 IST
